userID,gameID,prediction
u07680623,g68302537,2.1189643133860265
u53486662,g84702033,2.7474913217919665
u99613619,g51450658,4.359165426711361
u56239295,g27865586,4.67103995748832
u57879333,g67857266,2.974767983015811
u60612301,g51753734,4.537305896851919
u38429458,g92694999,4.112014664630505
u11572970,g91799982,4.11724710818511
u22509254,g62805978,4.065115218209739
u08612496,g00880401,5.010147320902994
u87180535,g00125299,2.3346606434416888
u03271445,g47981354,2.2832410171064694
u34472982,g22362835,3.5838876205886723
u12182788,g19759241,2.2689039738827073
u56796374,g89465021,3.3609396675238776
u63834030,g41963746,2.484692379585049
u46075637,g26732871,0.8127648839852252
u22154537,g29298348,4.11831797555168
u89526470,g22284227,4.22327581725871
u10607823,g83517324,1.5458277106266838
u12979095,g16135457,4.154700357708297
u47228590,g47981354,3.015958073004493
u36368445,g39845845,3.713316596104988
u46455468,g65734768,3.855460858367735
u07709944,g47086763,3.5689651834689795
u63377901,g75228197,2.8328612482881392
u59951009,g71312034,2.2353136066219044
u64190663,g61434161,3.494056983384103
u94243148,g16246767,4.133898303331965
u79244206,g76636208,2.3511626975884257
u35434324,g53129831,2.9849260780241877
u27134136,g92017077,3.7426548993397297
u64359437,g38434648,3.5469897804417068
u21023214,g01685044,3.738555739590539
u75785059,g24982722,4.978737702633796
u88855267,g78239118,4.56125835108976
u37872670,g06177547,4.1977228114845575
u66556716,g69033010,3.8544007603452988
u09393362,g70274773,3.0209673516919504
u72927964,g47814314,4.146686006667767
u55236697,g29567022,1.9527455796361093
u29258017,g01231672,3.579629595636978
u46186658,g33325347,4.045415535788337
u07204053,g05463839,4.23629967457533
u07426800,g61877459,3.629943239526508
u56008483,g15360200,2.8539031482838415
u00631846,g66069533,5.222019334781187
u64733603,g35670534,2.2033949406735
u48616923,g31712310,4.425486695687331
u17391635,g46554909,2.882278215541895
u19082710,g69744925,4.28419993621925
u97654839,g79333823,2.51446368256317
u72398292,g22839997,3.6943404925721475
u88073329,g04462740,2.39403602297697
u58226907,g88509571,3.383727760032641
u06810486,g52454443,2.846102936550382
u23205798,g50079336,3.9402694527631312
u55348643,g29741733,4.381050478818378
u03431726,g24982722,4.280259730917607
u84566548,g15714062,4.048381877145574
u71516011,g50690816,1.4173756763557002
u24643588,g38414526,5.302110253236586
u82868412,g63046613,3.2012538720152253
u76099430,g52077802,2.644619107940944
u06451189,g74380807,3.8393799808894276
u94023633,g17604638,3.507279768340023
u91184171,g15265313,4.614594398948731
u66580420,g52077802,5.5571287147926185
u47273367,g69433247,3.1110058632746704
u05202684,g49134759,2.266406763034374
u23210251,g67650495,4.89883862037717
u83417881,g04830062,3.8011418187264985
u09767333,g64348065,1.4832462058403537
u42003455,g34940797,4.402722501103269
u92868885,g79735883,3.453081263482368
u69679309,g03420056,3.845256546615927
u26963539,g17612425,3.891552475030732
u55276977,g40551467,2.6587106058585515
u14013378,g94005519,3.873483384523571
u03556571,g16967024,3.6468313522543214
u22147688,g50937985,3.5041807246308707
u66660782,g22244120,4.8535332750296325
u10524230,g57060412,2.3856230339118003
u83692399,g71021765,3.853699126291144
u23724796,g58129520,4.204044842569745
u49569747,g25357537,3.732385928694353
u18139917,g60559218,5.122960271565643
u85032140,g10876271,5.264115849415597
u81093259,g98727077,5.665780281357538
u84764376,g52620301,2.877602525391748
u29227242,g41577769,4.580560911001353
u58609610,g78818328,3.7669215928790662
u72927964,g74469956,4.146686006667767
u44605250,g42862258,3.911613193267123
u82488844,g94517064,2.7243450103948694
u64671579,g80441672,2.2950851216020753
u53684001,g76717273,4.568486425784325
u82650525,g05349653,3.6919573548615903
u70773173,g28457917,3.3167176579333
u76927802,g65055990,3.761985554906589
u52218989,g76745472,4.344532277533504
u95366427,g57500715,2.919507802837303
u76352109,g33591260,3.579344126935876
u19070008,g59442626,4.461647780300613
u98503287,g54689480,4.26351107530045
u49939703,g64574718,2.8362011441544692
u20480826,g38138064,2.273534828583313
u24116990,g07086210,2.9826122821394203
u88441925,g01660600,4.024010220209604
u37476413,g47321452,5.004997018198014
u40218562,g77806076,4.06681617328485
u54507745,g52620301,2.7583058443803044
u07010794,g62481736,4.296211770692291
u54411535,g61264440,3.799282795078747
u07229282,g00602342,3.7870908104031358
u17863042,g54858064,3.6063366158143153
u20566880,g38302836,4.42991041223947
u88383494,g35331676,4.173501001264427
u27053137,g28397260,4.561549809299826
u56770007,g29714557,3.6518950104100663
u54274967,g26860376,2.612548176393447
u47854027,g69033010,3.4464603942520853
u49035063,g77400036,5.000984638079832
u88927212,g12104166,4.319524973412619
u08419312,g80438960,5.422950240197355
u26345786,g50858707,2.119052243890364
u83237906,g96340072,2.7984926469006903
u08542366,g16895800,3.792883397739454
u38155838,g48289742,3.756983153299002
u88835772,g18146279,3.6510164837309187
u38156828,g88529278,3.602620083033853
u60386512,g93023830,3.402233172767837
u62222483,g64700359,4.079353099908979
u28677421,g06097413,4.1351629332993545
u03608422,g03280058,3.3888156397648417
u40531117,g25612121,3.299413809398568
u14014903,g87166472,2.6153378056103973
u50711069,g45792269,2.68421361946005
u82601329,g14542017,3.952138471912693
u40780359,g11225866,4.231253803826779
u42163109,g00805292,4.084997236389482
u71939463,g95805513,3.426061477657322
u65825381,g35870742,3.277595684797443
u30827506,g20272030,3.8080700567694783
u52828833,g84720805,3.8106527512162747
u37288127,g52077802,2.463817924999834
u85736221,g69666503,3.8556053399348196
u09682326,g78239118,2.168623727134921
u29480559,g70898962,0.8799325706030958
u74606341,g78674402,4.153294386652167
u80527980,g32680601,4.8373258047704555
u90085376,g94012805,4.788018380706116
u24181782,g82275622,4.384767501906218
u03758586,g81578921,2.604881941415453
u70169050,g67362844,4.350893898446686
u96852472,g15533487,2.4269452830841116
u10365602,g07599128,4.273439028653016
u28394954,g76822730,2.2275094846552737
u86360068,g74105866,3.1904569893165657
u17074482,g94547789,4.558117436317627
u84554687,g45232069,4.547733985001041
u01457302,g41623816,3.293749322141463
u50062649,g05843073,3.9518907869168785
u34823218,g74343362,3.801505088348494
u91022469,g80157344,3.726930711138798
u40842089,g25077590,4.185329887654473
u01457302,g22024304,3.293749322141463
u02374510,g39156230,4.982048515381352
u04466631,g43409822,3.340124797009564
u73655118,g48512616,4.581389875571976
u96608400,g53744230,2.7512993237314554
u03317306,g17807252,2.0453646031515644
u16899299,g02141122,4.206095720432024
u26735400,g46738138,2.793562213668916
u65109925,g21091013,3.1204081219987576
u52075389,g78518895,3.5172490744010956
u78116608,g18529610,4.55689964248748
u52126481,g32022929,4.048261330180992
u49569747,g67973751,3.732385928694353
u17398092,g73199890,3.0614052781767103
u98734310,g48067857,2.5907779477656163
u18556594,g03916495,3.658407151543693
u70853810,g83757895,4.307155953736534
u30516690,g09482600,3.7881503557920158
u78300313,g00288786,4.570513629435604
u43551530,g51234623,4.621418797686365
u18453774,g56247984,5.177220969193513
u13874914,g38914136,2.266095755309065
u19053494,g45792269,4.370559216132703
u29258017,g89809648,3.579629595636978
u04836696,g37422652,4.508463271108291
u85848644,g06177547,4.315261819518116
u90042071,g57734956,1.7157437395368915
u80353381,g02948692,2.9023732181256197
u22289886,g26522881,4.006951841913168
u58481856,g12460730,3.237795636279407
u68905669,g96982884,5.094830198004418
u42241023,g31752627,2.966316136368867
u38622025,g37045588,3.8706304162156484
u83269428,g73809315,3.1716317640493275
u49508040,g02903254,4.113043754059002
u28288281,g53715495,4.4061318492594514
u67234038,g17507217,3.7317356637217176
u56274213,g33263421,4.592868071805079
u92729375,g34491894,3.6199652180465325
u43621243,g18252834,4.086069646608666
u22244441,g06045292,4.077733964150825
u56950420,g53715495,3.2524566681471505
u04261151,g99526401,4.277200207599086
u15334508,g17807252,4.509615481210305
u16463703,g03167855,3.5907044783994184
u79123747,g45725165,3.7730042601265215
u26109283,g70286157,2.0450163579970395
u83206928,g57834425,4.796993862603404
u96653482,g03262233,3.6119371749181313
u69508485,g45792269,3.822896745543216
u05978604,g72143347,1.9144418698100933
u23295723,g07717755,2.4636040637440186
u81839526,g83425645,3.9549206671431065
u09616615,g30314000,3.2129009658742738
u97529203,g65175011,3.576418494987626
u29321637,g46537467,3.394912928742692
u27481441,g77400036,4.217071045487587
u56886998,g67274965,4.1275976765074756
u99768026,g99526401,4.815345992868282
u33919048,g25170902,4.606144784597143
u58355850,g83517324,3.8246946230287766
u75559319,g51259924,3.5103657332940896
u39310994,g55933232,3.6604388305201065
u90673678,g02141122,3.0337934814754215
u32771256,g73481194,3.2880978602039668
u11242151,g89809648,2.9390530372729726
u63312707,g56115255,3.0648228528151007
u16543261,g68132896,3.950422720167893
u16352246,g65683787,3.90742773510761
u83707320,g57963463,5.226645621460157
u23441276,g04838458,2.318027903732734
u08118301,g62850718,3.7635407030651367
u01131838,g85900991,4.563457103635151
u48470051,g46602286,4.189097620335976
u90915062,g55070029,2.4758206365123954
u19927101,g01373359,3.713028171881175
u81400639,g79499736,4.67970377735141
u83590606,g25077590,4.746976977322716
u34672505,g69033010,4.1562602625379075
u48169157,g89200271,2.8728543731730607
u39563714,g56115255,1.2056426984544257
u93631801,g60416652,3.783612847834474
u97040079,g08143802,4.607401175640703
u53341791,g10183897,3.3667553823132743
u18484676,g29343118,4.138732902176059
u13925787,g42729032,5.710153824720731
u67084531,g52740278,3.33140704269369
u41476260,g74469956,2.005316793792335
u95761612,g11862712,3.8675506856733524
u08404856,g40485117,3.887946416192758
u30068932,g06565154,2.0877428672012264
u46383519,g27088339,2.1301355899988867
u33746646,g62683832,5.803790978228505
u50098161,g46300937,2.7629033747038556
u28394954,g00805292,2.2275094846552737
u89239385,g65052090,4.049913609887438
u98179594,g59682009,3.8565288159127564
u66876335,g69693461,1.7964359464096868
u83496814,g77640255,3.685048441936211
u21991517,g67038900,3.409336485853783
u69460338,g94694767,3.2573221843672613
u89251118,g03280058,4.437398233413129
u94900002,g45605061,4.272373345968798
u62666565,g24809309,4.438904343588666
u43601168,g64574718,3.6210735769653004
u84220448,g02291184,3.9127781409912137
u93715150,g18465780,4.493998174122284
u23258570,g68047320,4.365195796254405
u48341125,g67836830,1.7868730753558775
u86813694,g00795234,3.3216709624818743
u80563208,g22386746,3.8316758723602016
u37729922,g32271815,2.2992819178297803
u16209840,g90348447,2.8327366933923703
u95908384,g07132329,4.364999622134788
u07764289,g80196469,2.7320309904603604
u52704336,g46267372,4.144003019436328
u33746699,g21351410,2.0647169766021563
u36671031,g36316885,3.0533061966057886
u67974358,g89492775,3.813728470625696
u75811549,g03280058,3.952005201973808
u25663556,g29951417,3.5002402904301064
u90013638,g24822320,2.1962258515676045
u05088496,g91479688,4.963665758637981
u55107125,g41292835,4.10474091638441
u91434682,g90898833,4.314836143887005
u74682775,g41717838,5.0834864750284225
u85467613,g35449408,4.26875393905758
u82401519,g96830890,4.838286136771853
u00655971,g51283481,4.163545951035957
u57039971,g70011042,4.189911466180899
u71766808,g51399674,2.5871411972323353
u12000439,g17514824,4.3973439040685065
u81083389,g60590570,5.369890216770194
u37887653,g39422502,3.5574661823899243
u90742229,g28303713,3.9853895103700014
u14267616,g74469956,2.709497426861468
u53628162,g46554909,5.058785402262253
u24163736,g68420270,2.83327944751598
u04893836,g88406710,3.2469151088179653
u84107660,g01873417,4.530604568279985
u88078966,g70959280,3.7716804423391403
u49552980,g99701966,2.908630861076632
u49277361,g85442587,3.831511625913365
u56398131,g89809648,3.253833668630266
u95327242,g68972072,4.122515189616489
u33701854,g96400225,4.309215550383854
u45788560,g75526007,4.025074621910023
u79311898,g53666531,4.779094173279709
u15844193,g97744219,3.4411462336650454
u15684380,g28397260,3.24189303772657
u99304578,g01125194,3.282158927187306
u18475136,g60903743,4.040020423810948
u22806439,g79027240,5.290628373476595
u07492501,g07625242,5.509999906198567
u76337229,g40551467,4.028135262463193
u60107349,g27491100,4.690328713206696
u25659534,g65052090,1.3589079335398586
u04109297,g37424874,2.0163123910640937
u86363218,g96830890,3.748804818944258
u76099430,g70782977,2.644619107940944
u50393013,g30645652,4.517215772147462
u34823218,g10773791,3.801505088348494
u00357752,g59682009,1.45984448362935
u68920036,g69849525,3.736154558262501
u91597080,g10259243,4.339738152491495
u05925641,g94064095,3.129192063823525
u12518319,g37422652,4.718029619002065
u97374520,g34216483,3.4140830445672097
u14083278,g32642694,2.013340625277071
u45626420,g29741733,4.454355326100416
u03872755,g45024343,2.704569347907378
u85987227,g07027969,4.351772283181005
u51270439,g23007691,4.5503561067779446
u80947360,g83221585,2.853620938991307
u90013638,g29390929,2.1962258515676045
u29861752,g62447508,2.8654594934087325
u56950420,g81456217,3.2524566681471505
u54460395,g50163420,4.1384280430200775
u32556425,g69849525,3.66749034131188
u96833073,g41577769,3.8666766350078774
u13132900,g88529278,4.678518476868243
u70077306,g23175113,4.083009908001356
u16309255,g78811835,4.126589000080936
u28772315,g62438733,5.238737965044556
u00917889,g15886508,3.8968766376091466
u82276354,g68047320,3.7418696183922777
u38529990,g61264440,3.0524750088239965
u89611235,g36958384,4.328335404719884
u11874308,g70224294,3.41709535297895
u65355271,g74469956,4.428564556654724
u86207846,g29494592,4.997470209422802
u91629602,g34412552,4.619477393257252
u61310258,g58854798,4.6056252685191
u87968882,g41031307,3.6583791936187193
u52623513,g32799642,3.7670871676940956
u70845835,g61856392,5.4276972528767296
u41206699,g32642694,2.8554594338341
u80800629,g85585830,2.8059781350066304
u89993397,g42154675,5.031848462466538
u15856655,g31541380,3.543720788246413
u15184272,g14120436,4.81934729075124
u93087874,g74412462,3.9938704934121643
u08023215,g01914885,2.4333471184536317
u63671803,g74112521,4.026134256595648
u89127451,g64348065,2.966493714125115
u30403615,g40499587,4.314004089560141
u50571874,g17074600,3.564148304025725
u21985678,g24822320,4.257437735817682
u70365105,g57834425,4.740142444911458
u39204633,g21351410,4.8111856156802695
u28339892,g37790060,3.5341831434907727
u89283513,g32799642,4.312581102052801
u85747671,g67911273,3.552141689760388
u51933795,g68817798,4.5091028470770365
u31435261,g54703242,1.8076458131001687
u27047386,g19179172,4.642957152905885
u46440137,g57834425,4.605979364084443
u70389962,g70852781,3.1551043785673647
u44265032,g29503391,3.6669696406667964
u64823722,g90898833,4.165075458823561
u21119103,g66220144,3.4447036697621667
u86609329,g46628873,3.6545091638528184
u46098712,g99701966,3.9058783008478803
u01257584,g77806076,4.1059987551193675
u50474220,g32003820,3.3008663649934964
u72101923,g69336814,3.587747768280027
u77923984,g86565202,2.8387186940935027
u78369854,g82994209,4.254289813118678
u97764793,g36958384,3.324995966518387
u17344649,g89355707,3.892074079064464
u79483995,g10773791,4.3054974240693555
u50987399,g83093985,3.76113021518298
u09282584,g73199890,3.5010265250801935
u24002764,g15714062,4.094525732631279
u59662588,g70822619,4.27806982560455
u76252009,g02273341,4.359820655275135
u05262872,g35073657,4.479705099034598
u40851939,g32579898,3.021628439291964
u59032470,g74469956,2.2571463542056227
u62593459,g27594854,4.182235120088051
u92729375,g64658225,3.6199652180465325
u61457662,g03420056,4.190432000798233
u71532684,g56739669,1.8688258924859524
u91465670,g72460998,4.494743281155413
u62509621,g21037002,3.284459538131293
u40842089,g15547870,4.185329887654473
u49277361,g24809309,3.831511625913365
u93778630,g75862273,4.038930471274935
u51978182,g43409822,3.3802136425038887
u33660100,g01756122,3.643323863881939
u95869430,g03420056,2.627542483786159
u22901646,g60267962,4.012184076820334
u25208695,g80979867,3.46314250607326
u54411535,g91479688,3.799282795078747
u43213412,g41577769,4.2144627741687355
u58591954,g45508008,3.819440418916899
u84646727,g77400036,3.449185621347077
u96653482,g18295757,3.6119371749181313
u77042788,g99496555,3.9835891242084216
u01548620,g68132896,3.303210558932565
u87968882,g20439736,3.6583791936187193
u57508791,g52620301,2.7649055884371996
u96135866,g51367911,4.760365513620297
u45102457,g93941352,3.4534132937581923
u20673201,g31370047,4.433117120467744
u24258237,g24982722,3.7992163563271397
u82936629,g04423005,4.330135961189568
u25546418,g89200271,4.640504309810402
u61554023,g61375571,3.8615465604169423
u06128434,g08143802,3.3814291530505955
u79736245,g99496555,3.6235655371071447
u59031462,g26732871,4.1396226532764295
u97844972,g99496555,3.65945544265419
u72218324,g36879809,3.0263626127938617
u98582042,g59132435,2.6367019709909787
u61484835,g60355697,3.6630099106954197
u60950849,g31000512,2.642907725857212
u70333628,g69849525,3.646647585659679
u24181782,g06177547,4.384767501906218
u47732229,g77400036,3.1848739628387897
u82283855,g77112337,3.3291774279072452
u97172419,g54506405,2.991330624085064
u52038231,g50163420,3.9328474765200285
u90437656,g01392148,3.093604745555171
u79245037,g29657740,3.4314357728369207
u82636912,g57734956,4.105434645362452
u48769811,g79027240,4.690128757066865
u53217558,g57834425,4.687574355432172
u58580978,g33776814,3.3938986807170926
u30465751,g65734768,5.375561735025027
u27151367,g31712310,4.176533811528295
u67942871,g75228197,2.5404584396916814
u19144057,g06097413,4.241218510642328
u37729922,g13832911,2.2992819178297803
u93197231,g22244120,3.894620840745717
u36550257,g77806076,3.9204034670854915
u36368445,g85711869,3.713316596104988
u05348113,g91177309,3.355320436100897
u89455223,g83773334,2.4966859669875108
u76320021,g09698387,3.4933776860874866
u24074275,g28112086,3.4336139213495116
u06223538,g48657523,2.2735464996202865
u76337229,g22244120,4.028135262463193
u62855536,g18283520,3.5254342698640966
u64671579,g67170903,2.2950851216020753
u30008524,g75228197,4.142288647123575
u52329729,g99648790,5.010553529057029
u91710841,g90836168,3.6134252232744695
u78202970,g27545941,2.6120814572779145
u18236937,g45232069,4.037342097338943
u73988548,g35155801,4.434823042945638
u64072664,g57500715,4.622874813784315
u05581149,g05914065,3.9210270763377175
u72460514,g81880185,4.0669892374548455
u97404913,g44688036,4.210671786976481
u34253509,g51234623,3.58229664346223
u55350279,g74112521,3.4707619174360778
u78669382,g04615400,3.7554728519984173
u83288532,g82616432,3.9159785797755218
u35871341,g11225866,3.397300601570799
u79736245,g51770536,3.6235655371071447
u01273112,g08020339,3.016694081757945
u26970308,g26732871,4.570634807863316
u93608656,g23526298,4.286376727455901
u25854881,g67650495,4.33106178436874
u00953018,g22764090,2.357036313186481
u03606376,g64596037,0.8343666703802195
u78239215,g02903254,3.09064624741173
u01404007,g52043468,3.1479167180945167
u14744614,g89809648,4.454151326829093
u95116754,g27545941,4.23184310450985
u38480551,g11862712,3.132824951275583
u98179594,g33646816,3.8565288159127564
u21721881,g15533487,3.0678834957654995
u40017891,g82275622,2.970104011833086
u80165894,g98969338,2.7767665703466555
u06266052,g02141122,4.662317782932524
u88918226,g66086214,3.403484599415914
u43379937,g89122297,3.670474919734708
u82936629,g82668863,4.330135961189568
u73038623,g76810548,4.626620783450497
u05074550,g69033010,3.648742540360647
u67579650,g09572072,4.612287121862365
u26589467,g91024164,3.3215877818901967
u50429444,g04423005,3.581681984272813
u65571103,g75307137,4.762697228366253
u29223775,g58129520,4.284412782077852
u69256218,g28713033,4.290350065037973
u21816427,g47086763,2.4600441943818656
u42246210,g24662129,4.3563782921974585
u48984343,g35648086,3.5851535320120753
u53095821,g63281890,2.5216110645060508
u58254457,g73199890,3.3234930365716253
u42702163,g03262233,4.322813373194721
u03242465,g47087082,4.559931549289235
u18475136,g75248233,4.040020423810948
u68516306,g69081883,3.484914646224613
u84808599,g36122744,4.41930633207006
u42246210,g75046549,4.3563782921974585
u87833081,g27545941,2.5157614691998194
u62365327,g48350599,2.902603312793564
u12301728,g66086214,1.6057939689877072
u04989018,g68818867,4.519400147288097
u48146405,g29752784,3.3197191077896773
u82034119,g49593949,4.912217102208048
u06718972,g98727077,2.332337875977757
u27320565,g74119615,3.519992131418723
u25112250,g27727435,5.706791359365118
u39661678,g73792397,4.022885412425506
u78952874,g98293003,4.491005212837644
u13037838,g57676011,0.8725192270941577
u00230473,g63750844,3.9137608616264306
u92729375,g57752541,3.6199652180465325
u68962324,g98831995,4.321329462577071
u46455468,g00663854,3.855460858367735
u20565215,g70072143,2.9961510898941413
u59257747,g82616432,3.702371291202395
u05559940,g58644903,4.7623366056615675
u03555083,g58854798,3.2597998782919757
u56955087,g39366834,2.462602864410832
u79616152,g91456497,4.35797512643211
u33701854,g75350146,4.309215550383854
u79022459,g15870705,3.8698608136468935
u17484711,g81608348,3.3949267982092577
u98199780,g25962198,4.8471308065182
u72875778,g22948369,3.2992653005468524
u56130971,g10773791,5.3000821616590095
u50711069,g34491894,2.68421361946005
u51628961,g15547870,3.9122444716623708
u62006504,g84315074,1.2720296365626054
u87047715,g57032458,4.097693388159337
u19082710,g39879078,4.28419993621925
u70840120,g75248233,4.398598418382345
u86061123,g40499587,4.046950212002388
u32427956,g91479688,4.554378175776085
u95974698,g96831210,3.907102165153457
u37098825,g92734872,4.258542680225024
u24806121,g51283481,3.6770433302249974
u91673094,g94547789,2.4459368334879548
u58591954,g61225634,3.819440418916899
u66634043,g46300937,4.1192048140437025
u91942049,g89998902,4.837405680966387
u08730023,g15547870,4.408213870302239
u52584928,g74112521,3.7678245897710236
u89121112,g76810548,4.757877765233593
u24606346,g27370047,3.4842533119267505
u14744614,g46950698,4.454151326829093
u55012617,g40110970,4.973948402152653
u56533690,g61434161,5.073308384180132
u28952108,g14525638,4.128795993993214
u60956716,g15714062,4.4145387493468595
u17819244,g49614477,2.26538829637746
u84685369,g84207332,4.441716019863571
u55344934,g75307137,2.254709998185988
u31760825,g91479688,4.09294606291027
u26892098,g77112337,4.116121841984792
u00134864,g45963204,3.8708383681160665
u33701854,g84397720,4.309215550383854
u36368445,g16087475,3.713316596104988
u03047013,g15552748,3.6085948428594237
u69804013,g15881340,4.066977674919566
u28472852,g99496555,3.0390497878331693
u45443096,g33872505,2.0931692186645052
u03209692,g68594066,4.687651299850541
u14947742,g32136079,8.472465341776212
u03766095,g14806591,2.236729513088859
u96397429,g62450068,4.212694272494578
u01702644,g53996086,2.359949170643693
u95609094,g58375086,2.1882654367847474
u09449250,g12946119,3.5664159495042207
u84256962,g79735883,2.5683839581311885
u80016522,g43689131,3.3500389383473723
u64551849,g45468788,2.462116822386872
u90666952,g59271404,4.101572759535066
u22189740,g04615400,4.111000731552498
u69825040,g70709452,3.615930738885142
u74607544,g33467117,2.7981773116382334
u89194281,g01959969,4.8688893225549315
u79983162,g16135457,2.501351994941749
u60467661,g16967024,2.934903992564514
u67524069,g88406710,4.606454162405903
u84893172,g08539439,4.037886538409443
u03079604,g29578492,3.5651856419713814
u46534106,g57869201,5.266975551371802
u71039405,g34621957,2.7086993703199207
u29321637,g32618319,3.394912928742692
u78852241,g74412462,4.16796272161276
u66436749,g01896032,3.8067964520594177
u31103256,g10923163,2.7619971765551505
u71346354,g70793668,2.3591435340281484
u08460828,g79499736,4.399473732920338
u92300468,g01660600,3.867767548895154
u72264483,g52454443,4.544116988099965
u66562726,g09480895,2.566790159066871
u02675249,g27727435,4.000341103116803
u93079036,g68817798,3.441177624271767
u69485669,g89492775,3.6590296524710797
u00211549,g35155801,3.1458656048679634
u04419184,g57303786,2.387423579773496
u25908601,g36769937,4.692321101450141
u88005292,g70286157,4.533764671058113
u41151069,g31190276,3.4771174656379986
u79736245,g94693950,3.6235655371071447
u99541187,g11075424,1.930393706545861
u67539673,g60903743,4.016145164221939
u77324703,g93275053,3.5973319863010476
u30064155,g76745472,4.288967373646892
u56283764,g74412462,3.61662236382535
u75422714,g27574702,3.2609344120424772
u60932748,g57175884,3.947777114232296
u58222580,g31948580,4.064617004386007
u42087150,g38434648,4.282320707179606
u04495704,g05546633,2.770873054887984
u29870923,g66712584,5.283792507460075
u02031747,g10773791,3.7923978006916137
u35434324,g36769937,2.9849260780241877
u13781212,g70232376,4.496362832173021
u32200747,g13612183,3.564142004759769
u65716937,g78355069,1.5450940675112692
u38431056,g29494592,3.715608689902455
u88078966,g99544321,3.7716804423391403
u24898713,g35870742,5.167308090710805
u97524202,g47352460,4.126882476713397
u97529203,g17514824,3.576418494987626
u91601224,g91024164,3.015111421751729
u33042402,g05914065,4.396680921335219
u37985361,g26654626,3.006893666157525
u88576741,g74469956,5.129670029248728
u90337818,g33872505,4.3345134497197195
u30858659,g72772720,1.547905806240489
u04893836,g06565154,3.2469151088179653
u04592959,g01392148,2.271268751042117
u61566227,g10773791,4.34336965930528
u86233079,g42048597,3.6222754084996844
u73963959,g48617435,3.957459138823077
u16475280,g89122297,2.939855800028873
u51924276,g18283520,4.425455065072763
u90197414,g08561999,2.726954371928983
u73902482,g78580495,3.897729613587405
u60214421,g12667678,2.081658163966869
u36083070,g73495588,4.083352888332785
u55381716,g79499736,4.417397141568357
u28013317,g69849525,3.7071439972633913
u50722734,g19451556,3.252529242950586
u97588174,g37493591,3.1652325027700567
u77223935,g19179172,3.218384382173165
u97701708,g47087082,2.1332087748879247
u37900768,g29741733,3.4809476963012522
u79460635,g26732871,3.870228855194928
u63836814,g57588908,2.296515775973643
u63135910,g08511321,4.070395959567399
u79029777,g82668863,3.7451408145437783
u89709906,g11075424,4.556773754549567
u21721881,g00083675,3.0678834957654995
u50247870,g63396588,4.95677963833518
u91703040,g00919878,4.523516564940198
u25631744,g94730688,4.592107833358774
u32091192,g49387258,3.420524229343208
u09833175,g09881593,3.6147308206858266
u82525440,g41623816,4.024438161007346
u44144641,g28112086,4.24675054949935
u07307818,g99701966,4.324441130355481
u24964143,g67139666,3.9659491872329196
u21835562,g09670581,4.890528124173568
u28572651,g10773791,3.6367677216968355
u50097048,g76960634,4.174375457655507
u72460514,g57500715,4.0669892374548455
u53728448,g97784906,3.757563095096366
u29861752,g30786147,2.8654594934087325
u54965133,g47205010,3.9157994459998196
u02115872,g82194239,4.039144079784098
u82706763,g15547870,3.57485513446535
u90915062,g86739752,2.4758206365123954
u97964725,g05551150,4.173377229309545
u73887880,g78518895,4.120611401716095
u87853991,g85719462,2.104746265970205
u47452289,g41623816,3.375215176665642
u87047715,g45792269,4.097693388159337
u25180573,g35549655,3.585674589511808
u95761612,g73265847,3.8675506856733524
u68920036,g28652141,3.736154558262501
u11464339,g14525638,4.190409093574134
u43617344,g76892743,4.653456553693048
u47741496,g51367911,4.601066772962693
u93087874,g96830890,3.9938704934121643
u03928459,g26732871,3.2991280192891357
u79876988,g65170299,4.435017122087092
u68963273,g57588908,3.179886607016733
u13660877,g03304317,4.934789699476969
u96986530,g47321452,3.8114240315621646
u27781621,g29657740,3.8495254303828714
u65309505,g91668444,2.85186341283615
u73423857,g01392148,4.214748976219646
u13091101,g55811676,4.289632407341631
u62402243,g31541380,3.9635027795748834
u02141695,g41896919,3.356087202015355
u39763579,g47205010,4.284262901067234
u39566284,g15360200,3.7558149095680604
u93233776,g74295208,2.603924869712969
u91005202,g06097413,4.3272686686681325
u36252269,g56621675,4.282666444474097
u35251403,g81880185,3.733344208481576
u79541988,g35444269,3.67103234004429
u48165337,g27545941,4.147996184434486
u62493616,g03420056,3.858510716136846
u17437051,g55239305,3.379856508758449
u97040079,g09480895,4.607401175640703
u20565215,g66296428,2.9961510898941413
u09833175,g68818867,3.6147308206858266
u74606341,g75228197,4.153294386652167
u82978282,g53223749,4.190913138884404
u79029777,g41577769,3.7451408145437783
u25208695,g01660600,3.46314250607326
u03508640,g10183897,4.29817322566756
u70506781,g68047320,4.926093440029261
u65998850,g81276377,4.429889523098818
u41527196,g75228197,2.582331200184624
u45517560,g27545941,2.8854716070564135
u39757778,g73542870,4.194707455491618
u05849326,g92237283,4.405682789945416
u25511862,g15714062,5.729287758806178
u05518843,g25417282,1.4982936505959321
u73134199,g89200271,3.8542203148812852
u52584928,g24479985,3.7678245897710236
u13870386,g61264440,3.891658747971795
u96429166,g62704618,3.451638219039333
u03942497,g67646663,3.0677565411183
u68359025,g24982722,5.4810270893787125
u33972323,g29298348,4.564317040804408
u94739498,g07132329,3.9893464578253104
u05612975,g36958384,4.309678952507913
u06443401,g39390764,4.605155100769067
u94977887,g55951975,3.469171459971069
u02506265,g18762273,4.489512573184693
u58355850,g59317800,3.8246946230287766
